SERIALNUMBER	Rvin	Rgnd	Reff	LeakCurrent
20UPGPQ4610104	6.74	5.54	8.58	3.9
20UPGPQ4610105	6.84	5.64	8.78	2.8
20UPGPQ4610106	7.00	5.84	9.14	3.8
20UPGPQ4610107	7.26	5.82	9.38	3.2
20UPGPQ4610108	7.18	5.86	9.34	2.9
20UPGPQ4610109	7.04	5.92	9.26	3.1
20UPGPQ4610110	6.80	5.74	8.84	3.1
20UPGPQ4610111	7.32	5.94	9.56	3.1
20UPGPQ4610112	7.00	5.80	9.10	2.9
20UPGPQ4610113	6.78	5.76	8.84	3.1
20UPGPQ4610114	7.48	6.02	9.80	3.7
20UPGPQ4610115	6.98	5.80	9.08	3.7
20UPGPQ4610116	7.10	6.02	9.42	3.0
20UPGPQ4610117	6.88	5.74	8.92	3.0
20UPGPQ4610118	7.28	5.92	9.50	3.0
20UPGPQ4610119	7.00	5.84	9.14	2.9
20UPGPQ4610120	6.58	5.88	8.76	1.9
20UPGPQ4610121	6.36	5.48	8.14	3.0
20UPGPQ4610122	6.32	5.32	7.94	2.9
20UPGPQ4610123	6.60	5.62	8.52	2.8
20UPGPQ4610124	6.72	5.36	8.38	3.0
20UPGPQ4610125	6.58	5.76	8.64	2.9
20UPGPQ4610126	6.70	5.60	8.60	2.9
20UPGPQ4610127	6.68	5.68	8.66	2.8
20UPGPQ4610128	7.32	6.10	9.72	3.0
20UPGPQ4610129	6.58	5.72	8.60	4.0
20UPGPQ4610130	6.94	5.70	8.94	3.1
20UPGPQ4610131	6.82	5.64	8.76	2.8
20UPGPQ4610132	6.88	5.78	8.96	3.1
20UPGPQ4610133	6.62	5.66	8.58	3.0
20UPGPQ4610134	7.58	6.08	9.96	2.8
20UPGPQ4610135	7.02	5.76	9.08	3.1
20UPGPQ4610136	7.10	5.88	9.28	3.2
20UPGPQ4610137	7.26	6.02	9.58	3.9
20UPGPQ4610138	7.06	5.90	9.26	3.4
20UPGPQ4610139	6.76	5.70	8.76	2.9
20UPGPQ4610140	6.78	5.88	8.96	3.1
20UPGPQ4610142	6.76	5.74	8.80	4.0
20UPGPQ4610143	6.76	5.90	8.96	3.0
20UPGPQ4610144	6.96	5.86	9.12	3.0
20UPGPQ4610145	6.82	5.88	9.00	2.9
20UPGPQ4610146	7.24	5.74	9.28	4.2
20UPGPQ4610147	6.94	5.84	9.08	4.0
20UPGPQ4610148	7.22	5.72	9.24	2.8
20UPGPQ4610149	7.02	5.88	9.20	2.8
20UPGPQ4610150	7.08	5.94	9.32	3.7
20UPGPQ4610151	6.68	5.80	8.78	3.9
20UPGPQ4610152	6.78	5.80	8.88	2.9
20UPGPQ4610153	6.42	5.76	8.48	2.8
20UPGPQ4610154	6.64	5.68	8.62	2.9
20UPGPQ4610155	6.56	5.76	8.62	2.8
20UPGPQ4610156	6.78	5.94	9.02	2.9
20UPGPQ4610157	7.00	5.76	9.06	2.9
20UPGPQ4610158	7.42	5.94	9.66	2.8
20UPGPQ4610159	7.34	6.02	9.66	2.7
20UPGPQ4610160	6.94	5.98	9.22	2.9
20UPGPQ4610161	7.14	5.92	9.36	2.8
20UPGPQ4610162	6.92	6.10	9.32	2.8
20UPGPQ4610163	7.12	6.26	9.68	2.9
20UPGPQ4610165	6.72	5.80	8.82	2.9
20UPGPQ4610166	6.98	5.80	9.08	3.1
20UPGPQ4610167	7.48	5.98	9.76	3.8
20UPGPQ4610168	6.60	5.66	8.56	4.1
20UPGPQ4610170	6.70	5.60	8.60	2.9
20UPGPQ4610171	6.98	5.90	9.18	2.9
20UPGPQ4610172	7.08	5.70	9.08	3.1
20UPGPQ4610173	6.40	5.64	8.34	2.8
20UPGPQ4610174	6.78	5.78	8.86	2.7
20UPGPQ4610175	6.66	5.56	8.52	3.0
20UPGPQ4610176	6.76	5.64	8.70	2.8
20UPGPQ4610177	6.48	5.60	8.38	2.8
20UPGPQ4610178	6.50	5.80	8.60	3.0
20UPGPQ4610181	6.52	5.70	8.52	2.8
20UPGPQ4610182	6.56	5.82	8.68	2.9
20UPGPQ4610183	6.76	5.78	8.84	2.9
20UPGPQ4610184	6.44	5.80	8.54	2.9
20UPGPQ4610186	6.92	6.50	9.72	2.9
20UPGPQ4610187	7.16	6.00	9.46	2.8
20UPGPQ4610188	6.78	5.82	8.90	4.0
20UPGPQ4610189	7.10	5.90	9.30	2.8
20UPGPQ4610190	7.14	5.88	9.32	2.7
20UPGPQ4610191	6.92	5.96	9.18	2.9
20UPGPQ4610192	6.86	5.98	9.14	2.9
20UPGPQ4610193	7.14	5.96	9.40	3.0
20UPGPQ4610194	7.02	5.88	9.20	2.8
20UPGPQ4610195	7.24	5.80	9.34	3.9
20UPGPQ4610196	6.78	5.66	8.74	2.9
20UPGPQ4610197	7.00	6.00	9.30	4.1
20UPGPQ4610198	7.10	6.04	9.44	4.3
20UPGPQ4610199	6.88	5.72	8.90	3.1
20UPGPQ4610200	6.78	5.80	8.88	3.0
20UPGPQ4610201	6.92	5.96	9.18	2.8
20UPGPQ4610202	7.12	6.18	9.60	2.8
20UPGPQ4610203	7.54	6.10	9.94	2.9
20UPGPQ4610204	6.96	5.90	9.16	2.7
20UPGPQ4610206	6.98	5.58	8.86	2.8
20UPGPQ4610207	6.98	5.50	8.78	3.7
20UPGPQ4610208	6.88	5.42	8.60	2.9
20UPGPQ4610209	6.94	5.72	8.96	2.8
20UPGPQ4610210	7.04	5.82	9.16	3.1
20UPGPQ4610211	6.78	5.68	8.76	2.9
20UPGPQ4610212	6.92	5.68	8.90	2.8
20UPGPQ4610213	6.84	5.82	8.96	3.0
20UPGPQ4610214	7.04	5.82	9.16	2.9
20UPGPQ4610215	7.28	5.70	9.28	2.9
20UPGPQ4610216	6.98	5.60	8.88	2.8
20UPGPQ4610217	7.04	5.80	9.14	3.7
20UPGPQ4610219	7.22	5.94	9.46	3.7
20UPGPQ4610220	6.96	5.70	8.96	4.0
20UPGPQ4610221	6.74	6.10	9.14	2.9
20UPGPQ4610222	7.10	5.98	9.38	2.9
20UPGPQ4610223	7.44	6.06	9.80	2.8
20UPGPQ4610224	6.80	5.78	8.88	2.9
20UPGPQ4610226	6.94	6.10	9.34	2.9
20UPGPQ4610227	7.04	6.02	9.36	2.9
20UPGPQ4610228	7.12	5.82	9.24	2.8
20UPGPQ4610229	7.28	5.60	9.18	4.0
20UPGPQ4610230	7.38	5.76	9.44	2.8
20UPGPQ4610231	7.24	5.80	9.34	3.9
20UPGPQ4610232	7.00	5.74	9.04	2.9
20UPGPQ4610233	6.94	5.80	9.04	2.7
20UPGPQ4610234	7.70	6.08	10.08	2.9
20UPGPQ4610235	7.06	5.84	9.20	2.8
20UPGPQ4610236	6.72	5.48	8.50	3.0
20UPGPQ4610237	7.38	6.00	9.68	3.1
20UPGPQ4610238	7.46	5.76	9.52	2.8
20UPGPQ4610239	7.08	5.86	9.24	2.7
20UPGPQ4610240	6.78	5.94	9.02	4.0
20UPGPQ4610241	7.14	6.12	9.56	2.9
20UPGPQ4610242	7.38	5.94	9.62	2.7
20UPGPQ4610244	7.14	5.86	9.30	3.7
20UPGPQ4610245	6.94	5.70	8.94	2.6
20UPGPQ4610246	7.06	5.82	9.18	2.9
20UPGPQ4610247	6.94	5.86	9.10	2.9
20UPGPQ4610248	7.80	5.82	9.92	4.0
20UPGPQ4610249	6.86	5.78	8.94	2.8
20UPGPQ4610250	7.20	6.14	9.64	2.9
20UPGPQ4610251	6.76	5.92	8.98	2.8
20UPGPQ4610252	6.76	5.76	8.82	3.0
20UPGPQ4611013	7.06	5.74	9.10	3.0
20UPGPQ4611014	6.94	5.80	9.04	2.9
20UPGPQ4611015	7.38	5.86	9.54	2.8
20UPGPQ4611017	7.12	5.96	9.38	3.7
20UPGPQ4611018	7.40	5.94	9.64	2.8
20UPGPQ4611019	7.48	5.88	9.66	2.8
20UPGPQ4611020	7.50	5.78	9.58	2.8
20UPGPQ4611021	6.56	6.00	8.86	3.8
20UPGPQ4611022	6.96	6.00	9.26	4.2
20UPGPQ4611024	7.04	5.82	9.16	3.9
20UPGPQ4611025	7.12	6.06	9.48	2.8
20UPGPQ4611026	7.02	6.02	9.34	2.9
20UPGPQ4611027	7.20	6.16	9.66	3.1
20UPGPQ4611029	7.02	6.18	9.50	2.8
20UPGPQ4611031	7.38	6.10	9.78	2.9
20UPGPQ4611032	7.54	5.94	9.78	2.9
20UPGPQ4611033	7.52	6.10	9.92	2.8
20UPGPQ4611034	7.10	6.30	9.70	3.9
20UPGPQ4611035	7.40	6.24	9.94	3.0
20UPGPQ4611037	6.90	6.14	9.34	2.8
20UPGPQ4611038	6.96	6.06	9.32	3.1
20UPGPQ4611039	6.98	5.96	9.24	2.9
20UPGPQ4611041	7.00	5.92	9.22	3.1
20UPGPQ4611042	6.82	5.86	8.98	2.8
20UPGPQ4611043	6.76	5.82	8.88	2.9
20UPGPQ4611044	6.82	5.60	8.72	2.9
20UPGPQ4611045	7.28	5.76	9.34	2.9
20UPGPQ4611046	7.04	5.88	9.22	2.8
20UPGPQ4611047	7.00	5.90	9.20	3.1
20UPGPQ4611048	6.90	5.82	9.02	2.9
20UPGPQ4611049	6.92	5.78	9.00	2.9
20UPGPQ4611050	7.02	5.70	9.02	2.3
20UPGPQ4611052	7.18	5.66	9.14	3.2
20UPGPQ4611053	6.86	5.92	9.08	3.4
20UPGPQ4611054	7.10	5.90	9.30	3.4
20UPGPQ4611055	7.50	5.78	9.58	2.9
20UPGPQ4611056	7.28	5.94	9.52	3.0
20UPGPQ4611057	6.90	6.14	9.34	2.6
20UPGPQ4611058	7.02	5.80	9.12	2.9
20UPGPQ4611062	8.06	5.94	10.30	2.7
20UPGPQ4611063	7.32	6.06	9.68	2.9
20UPGPQ4611064	6.98	5.76	9.04	2.6
20UPGPQ4611065	8.12	5.82	10.24	3.9
20UPGPQ4611066	7.32	5.96	9.58	2.8
20UPGPQ4611067	7.44	5.94	9.68	3.6
20UPGPQ4611068	6.98	5.82	9.10	3.7
20UPGPQ4611069	6.94	6.04	9.28	2.9
20UPGPQ4611070	7.08	5.92	9.30	2.9
20UPGPQ4611072	6.80	6.08	9.18	3.2
20UPGPQ4611073	6.90	6.04	9.24	3.1
20UPGPQ4611074	7.60	5.98	9.88	3.0
20UPGPQ4611075	7.10	5.90	9.30	3.6
20UPGPQ4611076	7.10	5.88	9.28	3.6
20UPGPQ4611077	7.00	5.96	9.26	3.7
20UPGPQ4611078	7.08	5.92	9.30	3.0
20UPGPQ4611079	6.98	5.98	9.26	2.9
20UPGPQ4611081	6.60	5.70	8.60	4.7
20UPGPQ4611082	6.50	5.82	8.62	3.4
20UPGPQ4611083	6.46	5.60	8.36	3.3
20UPGPQ4611084	6.82	5.78	8.90	2.8
20UPGPQ4611085	7.00	6.02	9.32	3.1
20UPGPQ4611086	6.94	6.18	9.42	3.6
20UPGPQ4611087	7.00	6.06	9.36	2.8
20UPGPQ4611088	6.64	5.84	8.78	2.9
20UPGPQ4611089	6.90	6.06	9.26	2.8
20UPGPQ4611090	7.04	5.92	9.26	3.4
20UPGPQ4611091	6.88	5.94	9.12	3.9
20UPGPQ4611093	7.06	6.08	9.44	2.9
20UPGPQ4611094	7.08	6.00	9.38	3.7
20UPGPQ4611095	6.72	5.92	8.94	4.3
20UPGPQ4611096	6.54	5.94	8.78	4.0
20UPGPQ4611097	7.06	5.86	9.22	2.9
20UPGPQ4611098	7.02	6.02	9.34	3.8
20UPGPQ4611099	6.82	5.92	9.04	2.9
20UPGPQ4611100	7.24	6.12	9.66	2.8
20UPGPQ4611101	6.92	5.76	8.98	2.9
20UPGPQ4611102	7.12	5.86	9.28	2.8
20UPGPQ4611103	7.06	5.90	9.26	2.9
20UPGPQ4611104	7.20	5.96	9.46	2.8
20UPGPQ4611105	6.78	6.00	9.08	2.5
20UPGPQ4611106	7.54	6.00	9.84	3.9
20UPGPQ4611107	7.06	6.06	9.42	2.9
20UPGPQ4611108	7.34	6.16	9.80	4.3
20UPGPQ4611109	7.10	5.66	9.06	2.9
20UPGPQ4611110	6.92	5.68	8.90	3.5
20UPGPQ4611111	6.80	5.68	8.78	3.8
20UPGPQ4611112	6.74	5.74	8.78	3.4
20UPGPQ4611113	6.94	5.88	9.12	2.9
20UPGPQ4611114	7.00	5.76	9.06	2.9
20UPGPQ4611115	7.32	6.08	9.70	3.9
20UPGPQ4611116	6.94	5.80	9.04	4.2
20UPGPQ4611117	7.10	5.92	9.32	3.6
20UPGPQ4611118	6.82	5.90	9.02	2.8
20UPGPQ4611119	6.98	6.04	9.32	3.9
20UPGPQ4611120	7.12	5.86	9.28	2.9
20UPGPQ4611121	6.78	5.78	8.86	3.0
20UPGPQ4611122	6.86	5.80	8.96	3.4
20UPGPQ4611123	6.84	5.80	8.94	4.0
20UPGPQ4611124	6.44	5.70	8.44	3.5
20UPGPQ4611125	7.12	5.88	9.30	3.1
20UPGPQ4611126	7.80	6.10	10.20	2.9
20UPGPQ4611127	7.46	6.02	9.78	2.8
20UPGPQ4611128	7.02	5.86	9.18	2.8
20UPGPQ4611129	7.10	5.96	9.36	4.0
20UPGPQ4611132	6.92	6.00	9.22	2.7
20UPGPQ4611133	6.80	5.90	9.00	2.8
20UPGPQ4611134	7.14	5.88	9.32	2.6
20UPGPQ4611135	6.88	6.00	9.18	3.0
20UPGPQ4611136	7.04	5.90	9.24	4.3
20UPGPQ4611137	7.10	5.80	9.20	3.2
20UPGPQ4611138	7.16	5.88	9.34	3.4
20UPGPQ4611139	7.08	6.04	9.42	3.1
20UPGPQ4611140	7.08	5.94	9.32	2.8
20UPGPQ4611141	6.98	5.82	9.10	3.9
20UPGPQ4611142	7.30	5.98	9.58	4.0
20UPGPQ4611144	7.40	6.42	10.12	3.9
20UPGPQ4611146	6.90	5.92	9.12	4.9
20UPGPQ4611147	6.82	5.80	8.92	2.9
20UPGPQ4611149	7.10	5.92	9.32	4.0
20UPGPQ4611150	6.94	6.06	9.30	3.9
20UPGPQ4611152	6.76	6.08	9.14	3.7
20UPGPQ4611153	7.18	6.26	9.74	4.0
20UPGPQ4611154	7.30	6.34	9.94	3.6
20UPGPQ4611155	7.20	6.38	9.88	3.1
20UPGPQ4611156	6.80	6.06	9.16	3.0
20UPGPQ4611157	6.38	5.76	8.44	3.2
20UPGPQ4611158	6.70	5.90	8.90	3.3
20UPGPQ4611159	6.80	6.00	9.10	4.0
20UPGPQ4611160	6.84	5.78	8.92	3.6
20UPGPQ4611161	6.84	6.08	9.22	3.9
20UPGPQ4611162	6.74	5.82	8.86	3.1
20UPGPQ4611163	6.80	5.78	8.88	3.5
20UPGPQ4611164	6.76	5.70	8.76	3.1
20UPGPQ4611165	6.64	5.70	8.64	4.1
20UPGPQ4611166	7.04	5.96	9.30	4.4
20UPGPQ4611167	6.96	5.78	9.04	3.1
20UPGPQ4611168	6.86	5.70	8.86	3.4
20UPGPQ4611169	6.76	5.94	9.00	4.4
20UPGPQ4611170	6.92	5.88	9.10	4.4
20UPGPQ4611171	6.62	5.82	8.74	3.1
20UPGPQ4611172	6.70	5.70	8.70	4.5
20UPGPQ4611173	7.26	5.84	9.40	3.4
20UPGPQ4611174	7.18	6.12	9.60	3.1
20UPGPQ4611175	6.72	5.84	8.86	2.9
20UPGPQ4611176	6.58	5.80	8.68	3.5
20UPGPQ4611177	7.48	6.40	10.18	4.2
20UPGPQ4611178	7.06	6.04	9.40	3.6
20UPGPQ4611179	7.12	6.10	9.52	3.7
20UPGPQ4611180	6.78	5.96	9.04	4.0
20UPGPQ4611181	6.90	5.98	9.18	3.9
20UPGPQ4611182	7.04	5.94	9.28	2.9
20UPGPQ4611183	6.96	5.96	9.22	3.2
20UPGPQ4611185	6.64	5.82	8.76	3.3
20UPGPQ4611186	6.82	5.90	9.02	3.9
20UPGPQ4611187	6.94	5.96	9.20	3.2
20UPGPQ4611188	6.60	5.80	8.70	3.9
20UPGPQ4611189	6.66	5.98	8.94	3.8
20UPGPQ4611190	6.50	5.90	8.70	4.0
20UPGPQ4611191	6.50	5.84	8.64	3.6
20UPGPQ4611192	6.42	5.70	8.42	4.0
20UPGPQ4611193	7.08	6.00	9.38	4.1
20UPGPQ4611194	7.32	5.98	9.60	2.9
20UPGPQ4611195	7.04	5.96	9.30	4.0
20UPGPQ4611196	7.12	5.92	9.34	2.9
20UPGPQ4611197	6.96	5.96	9.22	3.9
20UPGPQ4611198	6.82	6.00	9.12	3.4
20UPGPQ4611199	7.16	6.30	9.76	4.0
20UPGPQ4611200	6.82	6.00	9.12	2.9
20UPGPQ4611201	6.52	6.02	8.84	3.3
20UPGPQ4611202	6.60	5.84	8.74	3.2
20UPGPQ4611203	6.72	6.14	9.16	3.4
20UPGPQ4611204	6.82	6.00	9.12	2.9
20UPGPQ4611205	7.02	5.68	9.00	4.5
20UPGPQ4611206	7.58	5.88	9.76	3.6
20UPGPQ4611208	7.00	6.18	9.48	4.0
20UPGPQ4611209	7.20	5.98	9.48	3.0
20UPGPQ4611210	7.26	5.98	9.54	3.2
20UPGPQ4611211	7.04	6.10	9.44	3.0
20UPGPQ4611212	7.00	5.70	9.00	3.4
20UPGPQ4611213	6.80	5.92	9.02	3.1
20UPGPQ4611216	6.76	5.82	8.88	3.2
20UPGPQ4611217	7.34	5.88	9.52	3.7
20UPGPQ4611218	7.26	5.98	9.54	3.0
20UPGPQ4611219	6.94	6.14	9.38	3.1
20UPGPQ4611220	7.00	5.90	9.20	3.2
20UPGPQ4611221	7.18	5.80	9.28	2.8
20UPGPQ4611222	7.18	6.08	9.56	3.4
20UPGPQ4611223	7.16	5.80	9.26	3.0
20UPGPQ4611224	7.06	6.24	9.60	4.6
20UPGPQ4611225	6.70	5.86	8.86	3.2
20UPGPQ4611226	6.96	5.84	9.10	3.2
20UPGPQ4611227	6.84	5.92	9.06	3.0
20UPGPQ4611228	6.78	5.94	9.02	4.4
20UPGPQ4611229	7.16	5.96	9.42	5.0
20UPGPQ4611230	7.22	6.12	9.64	3.0
20UPGPQ4611231	7.50	6.34	10.14	3.0
20UPGPQ4611232	7.04	5.82	9.16	3.0
20UPGPQ4611233	6.82	6.06	9.18	2.9
20UPGPQ4611234	6.88	5.90	9.08	3.4
20UPGPQ4611235	6.94	5.90	9.14	2.9
20UPGPQ4611236	6.84	5.80	8.94	3.9
20UPGPQ4611237	6.56	6.38	9.24	3.2
20UPGPQ4611238	6.82	6.00	9.12	3.6
20UPGPQ4611239	6.94	5.98	9.22	2.8
20UPGPQ4611240	7.00	6.14	9.44	3.2
20UPGPQ4611241	7.04	5.92	9.26	3.1
20UPGPQ4611242	6.94	5.88	9.12	3.0
20UPGPQ4611243	7.04	6.00	9.34	3.5
20UPGPQ4611244	7.28	6.10	9.68	3.2
20UPGPQ4611245	6.98	6.18	9.46	3.3
20UPGPQ4611246	6.86	5.82	8.98	2.9
20UPGPQ4611247	6.66	5.74	8.70	3.0
20UPGPQ4611248	6.62	5.76	8.68	3.0
20UPGPQ4611249	6.50	5.86	8.66	4.0
20UPGPQ4611251	6.84	5.88	9.02	2.9
20UPGPQ4611252	6.64	5.74	8.68	2.8
20UPGPQ4612013	7.12	6.14	9.56	2.9
20UPGPQ4612014	6.90	6.16	9.36	2.8
20UPGPQ4612015	6.84	6.12	9.26	2.9
20UPGPQ4612016	6.80	6.12	9.22	2.8
20UPGPQ4612017	7.06	6.08	9.44	3.0
20UPGPQ4612019	7.02	6.24	9.56	2.8
20UPGPQ4612020	6.90	6.04	9.24	2.9
20UPGPQ4612021	7.18	5.90	9.38	3.7
20UPGPQ4612022	6.88	6.00	9.18	4.1
20UPGPQ4612023	7.14	6.06	9.50	2.9
20UPGPQ4612024	6.94	6.06	9.30	3.1
20UPGPQ4612025	6.88	5.58	8.76	2.8
20UPGPQ4612027	7.08	5.76	9.14	2.9
20UPGPQ4612028	6.88	5.74	8.92	2.8
20UPGPQ4612029	6.82	5.80	8.92	2.8
20UPGPQ4612030	6.92	5.94	9.16	2.7
20UPGPQ4612031	7.02	6.02	9.34	3.7
20UPGPQ4612032	7.08	6.24	9.62	1.8
20UPGPQ4612034	7.04	6.46	9.80	2.6
20UPGPQ4612035	7.40	6.32	10.02	4.0
20UPGPQ4612036	7.12	6.36	9.78	2.9
20UPGPQ4612038	8.18	6.24	10.72	2.9
20UPGPQ4612039	7.18	6.10	9.58	3.9
20UPGPQ4612040	7.14	6.14	9.58	4.0
20UPGPQ4612041	6.86	6.00	9.16	3.1
20UPGPQ4612042	7.08	6.18	9.56	4.0
20UPGPQ4612044	6.90	5.90	9.10	3.9
20UPGPQ4612045	6.74	6.02	9.06	3.6
20UPGPQ4612046	6.62	5.88	8.80	3.0
20UPGPQ4612047	6.92	6.04	9.26	4.6
20UPGPQ4612048	7.10	6.06	9.46	4.0
20UPGPQ4612049	7.24	5.88	9.42	3.1
20UPGPQ4612051	7.52	6.16	9.98	2.8
20UPGPQ4612053	6.94	5.92	9.16	2.9
20UPGPQ4612054	7.56	5.98	9.84	2.9
20UPGPQ4612056	7.28	5.92	9.50	3.5
20UPGPQ4612057	6.94	5.82	9.06	3.8
20UPGPQ4612059	7.16	6.06	9.52	3.0
20UPGPQ4612063	7.66	6.32	10.28	2.9
20UPGPQ4612064	7.66	6.30	10.26	2.9
20UPGPQ4612065	7.52	6.62	10.44	2.8
20UPGPQ4612066	7.08	5.88	9.26	2.9
20UPGPQ4612070	7.10	6.16	9.56	3.9
20UPGPQ4612071	7.12	5.96	9.38	3.0
20UPGPQ4612073	7.48	6.12	9.90	5.6
20UPGPQ4612074	7.24	6.06	9.60	3.9
20UPGPQ4612075	7.18	6.00	9.48	3.0
20UPGPQ4612076	6.96	5.70	8.96	3.9
20UPGPQ4612077	7.22	6.06	9.58	3.8
20UPGPQ4612078	7.50	6.16	9.96	4.4
20UPGPQ4612079	7.22	5.94	9.46	4.0
20UPGPQ4612081	7.74	6.22	10.26	3.0
20UPGPQ4612082	8.00	6.34	10.64	4.0
20UPGPQ4612083	7.14	6.20	9.64	2.9
20UPGPQ4612084	7.34	6.00	9.64	4.2
20UPGPQ4612086	7.48	5.98	9.76	4.4
20UPGPQ4612088	7.44	6.14	9.88	3.1
20UPGPQ4612089	7.90	5.90	10.10	3.7
20UPGPQ4612090	7.56	6.04	9.90	4.2
20UPGPQ4612091	7.78	6.06	10.14	3.9
20UPGPQ4612092	7.56	6.10	9.96	4.7
20UPGPQ4612093	7.46	6.28	10.04	4.8
20UPGPQ4612094	7.74	6.20	10.24	3.8
20UPGPQ4612095	7.44	6.06	9.80	2.8
20UPGPQ4612096	7.34	6.16	9.80	3.0
20UPGPQ4612097	7.54	6.02	9.86	2.8
20UPGPQ4612098	7.50	6.10	9.90	3.3
20UPGPQ4612099	7.58	6.04	9.92	4.5
20UPGPQ4612103	7.34	5.98	9.62	1.4
20UPGPQ4612104	6.98	6.02	9.30	3.0
20UPGPQ4612105	7.24	6.40	9.94	2.9
20UPGPQ4612106	7.22	6.10	9.62	3.9
20UPGPQ4612107	7.44	6.20	9.94	3.0
20UPGPQ4612108	7.50	6.14	9.94	3.1
20UPGPQ4612109	7.26	6.02	9.58	2.9
20UPGPQ4612110	7.42	6.20	9.92	3.1
20UPGPQ4612111	7.24	6.18	9.72	2.8
20UPGPQ4612112	6.94	5.84	9.08	3.1
20UPGPQ4612113	7.06	6.02	9.38	3.0
20UPGPQ4612114	7.16	6.02	9.48	3.1
